Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
4,2.3313506e-36,4.9341925e-27,5.6522235e-28,0.0,1.0,2.4273117e-36,3.5327462e-26,1.669485e-24,2.2499202e-36,7.0471065e-31
9,1.2555189e-18,6.1536745e-18,1.0814706e-18,7.322712e-10,8.0029916e-14,4.3836597e-12,1.0101093e-24,2.155033e-13,3.4204894e-12,1.0
9,2.0079862e-22,5.701877e-22,1.198531e-27,5.539849e-23,1.211596e-11,4.7010825e-18,1.1938128e-27,3.425051e-13,6.982835e-22,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,4.659269e-26,1.5169437e-24,4.756559e-30,4.744786e-20,6.3558324e-15,1.784527e-18,9.600787e-29,1.0235112e-15,1.3310012e-21,1.0
0,1.0,0.0,0.0,2.6441746e-37,5.604799e-34,0.0,0.0,0.0,1.207651e-33,4.03845e-33
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,8.679568e-24,0.0,1.0,1.6578539e-37,0.0,0.0,1.5544364e-29
4,0.0,1.2488722e-29,1.2807537e-36,2.7986158e-38,1.0,1.2957335e-34,1.18949315e-29,5.5773025e-28,9.4573005e-32,6.965133e-25
0,1.0,0.0,0.0,0.0,2.2046843e-38,0.0,0.0,0.0,1.4370941e-34,0.0
5,0.0,0.0,0.0,3.235736e-28,0.0,1.0,1.8915296e-31,0.0,6.8785894e-37,1.6402762e-24
6,7.0069833e-37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,4.5828478e-36,0.0,1.7443429e-29,0.0,0.0,0.0,5.1946767e-34,1.02716575e-35
2,0.0,3.3667378e-27,0.9989851,0.001014845,0.0,3.6869798e-25,0.0,2.0078457e-31,3.043356e-21,3.5744045e-24
9,2.4730705e-19,3.9422585e-19,3.8918266e-20,6.2156747e-15,1.0065037e-09,3.5948506e-05,1.2267442e-14,3.3726897e-14,8.153099e-12,0.999964
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.524358e-38,1.3520191e-27
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0927674e-25,2.2944574e-25,3.4771024e-25,3.75632e-24,3.9917705e-31,1.4114978e-35,1.0,7.449809e-26,1.0450924e-23
5,2.7803366e-29,1.0478836e-29,6.211776e-37,1.0812643e-18,8.430771e-32,1.0,1.2563381e-18,3.2617645e-26,1.9936738e-16,3.9403337e-15
1,6.141185e-30,1.0,1.647963e-27,7.859767e-36,1.510885e-25,1.6574142e-26,8.4884324e-26,3.4876616e-26,3.141762e-21,4.034494e-25
7,7.923942e-38,5.1351622e-24,1.2334237e-21,2.866536e-15,3.2854227e-22,3.8913713e-36,1.1075399e-32,1.0,6.8821e-24,4.03691e-18
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,3.4924517e-35,0.0,0.0,0.0,0.0,1.6940325e-36
5,0.0,0.0,0.0,2.9624838e-32,0.0,1.0,0.0,0.0,2.4713117e-26,1.348103e-30
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.461796e-14,2.757161e-31,4.720185e-25,3.1049525e-17,2.540766e-13,1.2290308e-16,8.0160155e-27,3.8237927e-13,1.1072563e-18,1.0
7,2.0627262e-32,2.7394281e-27,5.2835802e-23,2.0988098e-24,4.457139e-22,1.5548567e-30,1.005722e-32,1.0,3.440513e-26,1.4938593e-16
3,0.0,1.6060783e-33,0.0,1.0,0.0,2.3627505e-35,0.0,3.4027742e-36,3.2372353e-32,4.5811136e-30
4,8.298256e-33,3.8727585e-35,2.7162924e-37,3.0728343e-38,1.0,9.000891e-36,3.9022055e-37,4.9517024e-30,5.433446e-30,3.947743e-34
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,8.428107e-31,0.0,0.0,0.0,0.0,2.065991e-35,1.0,0.0,1.9011721e-24,0.0
9,0.0,0.0,0.0,0.0,5.618222e-26,4.0960867e-34,0.0,0.0,8.089603e-38,1.0
7,0.0,0.0,5.264692e-29,0.0,2.2757741e-35,1.1898846e-27,0.0,1.0,3.992132e-33,9.289615e-30
5,1.7464522e-23,4.7525676e-23,9.610493e-30,1.7633779e-13,2.4247457e-23,1.0,1.0766957e-18,1.7068809e-23,1.6603935e-20,3.47908e-17
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,3.1957426e-30,5.5908688e-14,1.0,4.747121e-20,4.7781492e-36,5.454737e-36,3.6687758e-30,4.624935e-25,8.793992e-22,9.045096e-34
7,0.0,1.127607e-31,2.7684904e-24,2.5325578e-30,5.4141504e-27,9.2969084e-32,3.1751345e-37,1.0,2.5876186e-28,8.7805654e-26
2,2.0155889e-32,4.8402853e-21,1.0,1.9431442e-21,6.490197e-37,2.9894273e-29,0.0,2.7225872e-31,5.616776e-22,6.942064e-30
8,0.0,0.0,0.0,2.4834654e-33,0.0,3.5274127e-34,0.0,0.0,1.0,9.585064e-34
1,0.0,1.0,0.0,0.0,5.677608e-38,0.0,0.0,0.0,5.838202e-31,3.1671947e-32
7,0.0,6.28553e-28,4.7980327e-24,1.3967327e-25,1.0000717e-24,1.7513633e-37,1.3484177e-36,1.0,1.3834591e-26,2.523118e-22
2,1.2021538e-33,8.7409025e-32,1.0,1.8474831e-35,0.0,0.0,0.0,5.480946e-32,2.685097e-37,0.0
4,1.9104601e-27,6.6466495e-20,2.6089139e-24,4.260913e-27,1.0,8.264685e-23,1.3559866e-26,4.6574396e-18,3.5957516e-18,4.111926e-21
2,0.0,0.0,1.0,3.1053606e-36,0.0,0.0,0.0,0.0,6.3801534e-36,0.0
4,0.0,2.3057716e-29,0.0,0.0,1.0,0.0,5.4041e-35,5.146617e-38,6.095401e-35,1.681507e-32
3,0.0,1.3306051e-36,0.0,1.0,0.0,0.0,0.0,3.1606917e-38,0.0,1.4765972e-37
1,5.231211e-25,1.0,3.86843e-21,9.53028e-31,6.630665e-14,1.7749652e-21,1.5432017e-18,8.068543e-18,2.1292212e-15,1.6883089e-15
1,2.4713762e-27,1.0,1.6925022e-28,1.13326824e-32,2.1315442e-24,2.0127322e-23,3.7223766e-21,1.4582568e-25,9.682728e-15,2.0557297e-22
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.456492e-30,7.4499796e-26,3.665946e-32,1.4123425e-29,1.0,5.3084305e-30,1.5056017e-27,2.7855648e-18,4.6897455e-25,1.558735e-22
8,0.0,3.3404916e-33,0.0,1.8097066e-33,0.0,2.3790222e-34,0.0,0.0,1.0,0.0
2,5.414046e-35,2.1619306e-34,1.0,0.0,0.0,0.0,0.0,2.8216937e-32,0.0,0.0
3,0.0,1.5519097e-25,0.0,1.0,0.0,2.79716e-26,4.7284516e-35,2.0332755e-30,7.489115e-30,1.5001558e-34
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4552332e-34,0.0,0.0
1,9.7716395e-29,1.0,2.7570644e-25,2.6754745e-38,6.0090614e-33,1.7185467e-34,6.5502535e-33,5.8468923e-24,1.2394642e-31,8.456419e-30
7,2.640404e-30,1.009834e-20,2.7788073e-16,1.9646745e-24,1.4905986e-22,9.373278e-35,4.6603615e-30,1.0,3.3658284e-27,4.3338173e-17
5,2.7812844e-19,8.833652e-25,2.1270396e-28,2.4708824e-15,9.786718e-20,1.0,1.4130571e-13,1.5881736e-24,9.343393e-21,7.62621e-12
0,1.0,0.0,0.0,0.0,1.4386361e-33,0.0,0.0,0.0,1.7697515e-37,5.685007e-35
3,0.0,1.2694993e-34,0.0,1.0,0.0,2.0718203e-38,0.0,2.2088545e-35,0.0,0.0
8,1.9458768e-33,6.0313697e-30,1.0486263e-31,4.688987e-28,4.7428564e-32,4.4542203e-20,3.8614023e-26,2.931019e-33,1.0,1.2361347e-32
2,7.690874e-24,2.1608231e-29,1.0,2.2677172e-33,0.0,0.0,0.0,2.2610164e-31,0.0,2.0072194e-38
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.62681e-14,2.4553317e-12,6.6295656e-14,6.33008e-14,0.55187035,2.4700672e-08,3.9625777e-14,8.727862e-09,6.707915e-15,0.44812968
1,2.9409782e-24,1.0,5.595611e-27,8.888138e-14,2.0155069e-22,1.0273494e-21,6.177279e-21,1.11972184e-20,9.673482e-26,5.4284847e-26
9,8.215164e-12,2.4399424e-10,1.7130665e-14,9.390583e-13,2.0375326e-06,2.8388314e-11,4.922474e-15,1.4805818e-06,5.622643e-10,0.9999964
9,1.3705285e-31,0.0,3.3215045e-35,5.44766e-31,1.5006217e-16,2.156773e-20,3.162521e-33,2.9754707e-27,9.6411245e-21,1.0
2,7.214365e-30,5.0751486e-29,1.0,7.509472e-18,2.9312263e-29,2.7164187e-28,4.965685e-36,8.872823e-26,7.2883856e-23,3.688111e-23
4,0.0,1.62091e-35,0.0,0.0,1.0,3.954465e-34,2.6200167e-37,2.5601024e-32,6.2309753e-22,2.4357146e-29
2,0.0,2.0937984e-29,1.0,1.2332883e-27,0.0,0.0,0.0,6.53968e-29,1.8911996e-29,0.0
5,0.0,0.0,0.0,3.4112117e-27,0.0,1.0,4.3271035e-35,0.0,0.0,1.8737132e-30
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.4917114e-31
2,1.1423306e-25,2.1311916e-19,1.0,2.6060942e-20,7.909058e-37,1.09741295e-32,4.100356e-26,1.2325085e-18,2.9796687e-30,2.6009934e-32
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,4.1706063e-32,0.0,1.0,0.0,0.0,0.0,2.0092806e-30
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,1.4592322e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5025351e-38
1,3.8162004e-32,1.0,1.5710889e-26,2.2445707e-36,1.4770911e-32,2.4726971e-34,1.20343585e-30,1.7574592e-23,6.1463547e-33,2.7882573e-31
7,0.0,0.0,4.0136878e-28,0.0,3.0226793e-38,0.0,0.0,1.0,7.15501e-35,9.636979e-34
5,0.0,0.0,0.0,8.650575e-25,0.0,1.0,3.5746845e-36,0.0,1.2810158e-31,1.1684059e-21
1,1.10892495e-20,1.0,2.4745791e-12,1.28658545e-14,8.081111e-18,1.544174e-17,4.221773e-13,1.3689372e-09,5.1475894e-08,1.1875175e-12
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,6.3644695e-30,1.0,8.396475e-29,8.660631e-36,1.1146178e-25,1.4139133e-26,3.0499218e-23,2.633922e-25,4.0855045e-20,4.4220416e-25
7,2.7837972e-36,7.392211e-23,4.23655e-21,5.618102e-23,4.3026397e-22,6.1748316e-35,1.096496e-33,1.0,2.7269403e-25,3.6409298e-17
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6225227e-37,0.0,0.0
6,2.5361953e-28,3.7530095e-25,1.6847469e-35,2.8215893e-37,1.5658533e-34,6.8470223e-28,1.0,0.0,1.8244701e-19,0.0
4,9.140252e-31,2.2883702e-28,5.52694e-27,4.225798e-37,1.0,1.788956e-27,5.0563875e-28,2.39892e-31,2.1081229e-19,1.0885192e-18
1,4.5647323e-38,1.0,1.9047265e-34,0.0,9.02351e-29,1.4994643e-33,1.1524251e-30,1.513811e-31,9.989712e-22,1.0555647e-25
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,2.5855163e-36,3.9754528e-22,4.354309e-20,7.080702e-18,1.0977975e-18,1.0177858e-34,2.744383e-29,1.0,5.753392e-31,1.4527489e-25
0,1.0,1.6669273e-31,6.459139e-33,1.1131592e-27,1.03282206e-23,4.4141988e-35,2.0159073e-29,4.7376487e-32,3.67179e-28,1.3245583e-21
1,1.2324391e-12,0.8035056,1.5131679e-15,2.0135879e-12,4.977671e-06,2.1687869e-07,4.0071644e-12,2.8013802e-09,3.9491667e-11,0.19648927
1,4.6070107e-32,1.0,1.387346e-30,0.0,1.2570863e-25,8.978226e-28,4.5273517e-27,2.6371568e-27,1.7990576e-19,1.784434e-23
7,0.0,5.567731e-30,2.7911278e-33,3.9681168e-31,5.4556565e-27,0.0,0.0,1.0,1.2877564e-33,4.519005e-25
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.9849403e-23,1.8095167e-22,3.4416201e-31,3.0467044e-28,0.0,5.202916e-38,1.0,1.1826277e-32,2.0843057e-23
4,0.0,0.0,0.0,0.0,1.0,0.0,7.171429e-36,4.819137e-35,2.0006166e-36,3.38219e-33
0,1.0,0.0,0.0,0.0,1.9174006e-30,0.0,3.6479072e-33,0.0,6.121499e-35,3.1256766e-33
7,0.0,0.0,2.7706893e-23,2.638244e-34,3.2402147e-31,5.543354e-32,0.0,1.0,5.9413124e-28,5.256653e-26
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,4.4086883e-31,1.0188997e-21,1.0,1.3786264e-21,6.1491285e-31,1.6026858e-35,2.3255132e-30,1.1514467e-20,6.708693e-30,1.1361549e-33
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6529883e-38,0.0
0,1.0,0.0,0.0,0.0,8.893866e-34,0.0,0.0,0.0,3.3465305e-37,1.4848923e-33
4,0.0,5.7014377e-31,2.7467059e-38,0.0,1.0,0.0,2.8846348e-38,1.06006365e-33,0.0,9.276494e-34
9,8.380165e-34,1.2768121e-36,0.0,6.006624e-28,1.702672e-17,1.8341489e-19,9.636119e-37,8.1051155e-29,1.1389052e-27,1.0
7,0.0,1.3164335e-28,3.303209e-27,2.5096055e-27,1.4361901e-26,9.31204e-37,0.0,1.0,4.2891212e-29,3.6185395e-25
2,0.0,4.349302e-32,1.0,2.0837592e-36,0.0,0.0,0.0,1.2538835e-38,1.1477621e-29,0.0
6,1.4122769e-23,1.4639419e-25,3.5906592e-37,2.2799025e-34,6.993112e-33,1.8399545e-23,1.0,0.0,4.7029e-23,4.951682e-38
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,4.800434e-38,0.0,3.8608783e-38,0.0,0.0,7.4479276e-35,3.211798e-32,1.61489e-38
4,0.0,4.1795303e-37,7.6434385e-38,0.0,1.0,0.0,0.0,7.192907e-29,7.168388e-30,0.0
1,0.0,1.0,0.0,0.0,1.888856e-37,0.0,0.0,6.1985198e-37,5.23532e-26,1.8291177e-27
4,2.9156764e-24,1.0624668e-21,5.6666623e-22,3.3569825e-26,1.0,1.3915243e-20,1.5423047e-21,1.2695943e-22,8.39703e-19,4.5704858e-14
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,9.2995826e-29,6.191374e-25,4.403123e-32,3.6868267e-18,1.5229576e-15,4.31161e-15,3.8976824e-30,6.030092e-19,5.3341714e-22,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1225105e-34,0.0,0.0
1,8.454697e-33,1.0,6.69416e-34,0.0,1.5107996e-31,2.874206e-34,2.760538e-32,8.429108e-30,1.10525576e-26,1.1763849e-28
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,9.6836965e-36,0.0,0.0,0.0,0.0,7.7103836e-38
3,0.0,6.4619553e-31,0.0,1.0,0.0,0.0,0.0,3.630494e-28,1.2476917e-36,0.0
1,5.8321725e-30,1.0,1.6072967e-27,1.792917e-36,1.4237451e-22,2.610392e-28,3.5840693e-26,2.6556148e-24,1.709001e-20,3.3733163e-23
7,0.0,3.4331276e-36,1.1560497e-36,0.0,2.859302e-33,0.0,0.0,1.0,0.0,1.1844466e-33
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,1.0448444e-32,1.37227e-32,0.0,4.966454e-24,5.87864e-35,1.0,5.0779e-21,7.7631695e-34,3.278301e-21,5.9970695e-23
0,1.0,7.993596e-36,1.7884965e-37,1.5398728e-26,5.8461086e-25,3.9057113e-34,8.989241e-25,7.9213765e-37,1.1313059e-27,4.1761908e-26
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.8278016e-34,1.4201224e-36,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,2.7585112e-36,0.0,0.0,0.0,0.0,2.141273e-33
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,1.0057801e-31,1.4690135e-28,8.208527e-33,2.5224717e-23,0.0,1.6490613e-37,1.0,0.0,1.297627e-28
4,0.0,1.5194994e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2.2136144e-33,8.733206e-24,1.0,5.885373e-27,5.259984e-33,0.0,7.521844e-29,6.332639e-25,9.3032653e-38,0.0
9,8.8262775e-32,8.495655e-34,9.4580436e-35,1.8645313e-28,4.8536127e-15,3.488647e-18,1.4026077e-30,1.7755837e-26,1.3010149e-24,1.0
3,0.0,7.765971e-37,0.0,1.0,0.0,0.0,0.0,2.1637342e-37,0.0,0.0
0,1.0,2.5653311e-33,4.0159636e-31,3.302203e-26,3.7622717e-24,1.9759534e-34,4.4832175e-27,5.716028e-31,2.3964636e-20,4.6604845e-23
9,2.3326006e-32,2.6074792e-33,0.0,1.0561031e-20,3.1646777e-20,5.2254772e-21,4.5711643e-37,1.8277842e-21,6.3700444e-26,1.0
2,0.0,4.615218e-35,1.0,2.5562144e-20,0.0,8.305804e-38,0.0,0.0,1.2120857e-34,0.0
5,5.3961002e-30,2.4322617e-28,7.7733965e-33,1.0950537e-18,7.323127e-26,1.0,9.0706464e-23,5.7916974e-27,5.49385e-21,3.03427e-21
1,5.2065664e-24,1.0,2.2541911e-20,4.0378198e-25,2.00395e-18,7.600299e-21,2.3519077e-18,1.8241719e-18,5.8308245e-12,2.7305619e-18
2,9.641441e-24,1.0437558e-19,1.0,1.3309852e-22,1.2939655e-26,4.0988215e-27,1.840037e-25,2.4493201e-20,1.9918872e-16,1.8415759e-24
5,0.0,0.0,0.0,2.9577673e-37,0.0,1.0,0.0,0.0,0.0,2.2444848e-29
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,0.0,0.0,0.0,1.2367574e-32,5.3476288e-18,2.324703e-25,3.865948e-38,2.7952527e-32,3.8497498e-28,1.0
0,1.0,1.2177466e-38,1.4143407e-32,9.4166213e-32,1.0771952e-21,2.3425804e-31,1.5801286e-26,2.1472866e-32,3.2370834e-27,5.914418e-23
5,1.1850911e-36,9.774762e-31,0.0,3.8308606e-16,8.1583914e-33,1.0,1.8850486e-29,4.5438528e-29,3.3940022e-26,5.3936593e-27
0,0.99999845,7.3752436e-23,1.06620325e-16,2.2018241e-22,1.2647093e-12,5.5569757e-11,1.5670175e-06,6.653074e-30,1.4851834e-12,6.442999e-14
1,1.099413e-22,1.0,1.9535067e-19,1.39412605e-30,1.0453441e-22,6.691509e-25,2.031306e-23,1.577437e-18,5.789598e-20,1.2171819e-20
7,3.7000753e-38,5.874826e-21,2.1423135e-23,8.455409e-25,8.877175e-22,1.5832356e-34,2.9314313e-34,1.0,2.5066178e-29,3.5947367e-18
3,0.0,0.0,0.0,1.0,0.0,1.8437154e-36,0.0,8.016411e-35,1.2051739e-35,2.111077e-26
6,1.4203706e-15,1.0968962e-28,3.815214e-30,4.3855644e-28,3.93949e-16,4.068671e-15,1.0,1.7225411e-37,2.3408578e-22,7.633295e-24
7,0.0,1.6775844e-34,5.0179735e-29,7.1350567e-28,6.831414e-30,0.0,0.0,1.0,1.7627286e-32,3.1225173e-26
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,4.5562426e-38,0.0,0.0,1.0,0.0,2.5630845e-38,1.969896e-33,0.0,0.0
8,0.0,4.1850184e-37,3.0161732e-37,9.683704e-27,0.0,1.2939244e-36,0.0,0.0,1.0,0.0
1,1.0141015e-24,1.0,7.83393e-22,1.583044e-32,2.2692297e-27,6.500156e-30,3.634821e-26,1.164079e-18,3.611904e-26,2.4913322e-25
9,5.08419e-32,5.966289e-30,4.906544e-35,1.2194846e-24,1.4206991e-14,4.81067e-20,1.3066105e-31,3.2027437e-25,1.142409e-25,1.0
0,1.0,0.0,0.0,0.0,1.2423629e-36,0.0,0.0,0.0,0.0,3.6093984e-33
4,1.11358e-34,8.982302e-28,2.9823137e-33,1.4401278e-28,1.0,7.196718e-30,1.9277528e-26,1.5148297e-21,1.9041822e-26,2.9925095e-28
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,5.1342796e-32,1.5626019e-33,2.7123306e-34,0.0,0.0,1.0,1.9616735e-37,2.5142408e-29
9,8.4153936e-29,5.0353964e-32,5.517622e-37,1.0784081e-21,2.9630021e-18,3.5014328e-18,9.3527855e-33,1.823081e-24,4.8988422e-26,1.0
1,3.915189e-15,0.9999994,6.212499e-13,4.1676655e-15,8.000676e-12,2.5466715e-15,2.9787367e-14,2.0038872e-11,6.1193003e-07,1.5938026e-08
2,9.483722e-22,4.043386e-13,1.0,4.1819e-14,6.175596e-24,4.5009854e-28,2.1848314e-25,5.1358938e-14,2.57538e-19,8.331603e-23
9,2.6191775e-37,0.0,0.0,2.4446707e-28,6.769349e-19,2.558291e-21,0.0,1.3962077e-29,4.9552223e-28,1.0
2,1.0448422e-36,1.6738132e-26,1.0,9.201354e-34,1.0450689e-37,0.0,1.19992995e-36,1.645888e-29,9.8299105e-32,0.0
7,0.0,4.22148e-37,3.6897846e-31,1.0839141e-36,5.60213e-33,6.6605224e-38,0.0,1.0,9.999141e-35,7.233648e-32
4,0.0,4.927444e-33,9.631594e-38,0.0,1.0,3.6355635e-37,4.8092045e-34,1.6784744e-26,4.6907488e-32,4.701067e-32
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,3.564802e-34,4.803875e-24,3.4087573e-32,5.3511033e-31,1.0,5.805428e-29,1.4045548e-25,2.5531323e-22,1.7036194e-26,1.0349329e-29
9,4.0927342e-24,8.5478625e-34,2.0157319e-35,1.14242245e-17,3.2661855e-18,6.087317e-19,2.3406817e-35,1.5610128e-16,1.8232238e-20,1.0
9,0.0,2.3458025e-36,0.0,4.5324873e-33,6.348919e-17,2.1249748e-25,1.8981946e-38,1.3437491e-30,6.991139e-33,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2.350076e-35,1.3324439e-21,1.0,5.609155e-14,5.6522124e-32,2.5342283e-31,1.1871399e-30,6.242103e-24,3.6367878e-35,1.337465e-36
5,0.0,0.0,0.0,1.9099298e-33,0.0,1.0,0.0,0.0,0.0,2.960092e-30
7,2.8967695e-27,4.1608823e-16,1.6042495e-15,6.1563235e-08,4.2594486e-20,1.7751916e-25,1.8948572e-25,0.9999999,7.764209e-18,2.957186e-11
3,0.0,1.4759375e-38,0.0,1.0,0.0,3.1879264e-37,0.0,1.2166492e-33,0.0,7.5566025e-32
5,7.1378666e-34,0.0,1.0856365e-34,2.9616604e-31,0.0,1.0,6.344231e-22,1.5465368e-26,1.8671573e-21,1.9590315e-24
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,1.3872768e-38,0.0,0.0,0.0,0.0,0.0
0,1.0,1.825806e-35,1.8413478e-35,7.89316e-33,3.6987045e-24,0.0,2.2910023e-33,3.5002675e-35,6.0810803e-32,5.0833522e-26
0,1.0,0.0,0.0,0.0,2.4817016e-35,0.0,0.0,0.0,0.0,1.104884e-35
2,0.0,1.448523e-30,1.0,9.481332e-15,0.0,4.3728054e-26,1.6005894e-36,2.4264816e-26,1.5101604e-23,3.4649744e-32
3,0.0,0.0,0.0,1.0,0.0,1.0001864e-31,0.0,0.0,0.0,2.3228031e-35
7,1.3822403e-34,8.98949e-38,3.490194e-24,7.2578364e-31,2.0655293e-32,5.654558e-26,0.0,1.0,2.4961326e-28,9.127986e-31
5,0.0,0.0,0.0,6.0521183e-28,0.0,1.0,8.832592e-36,0.0,1.5387935e-32,1.8689716e-24
3,0.0,8.149142e-36,0.0,1.0,0.0,0.0,0.0,0.0,6.970277e-36,0.0
4,4.9563523e-37,1.2805635e-28,3.5574119e-34,0.0,1.0,1.1997206e-34,5.1856416e-29,4.201311e-33,1.3143892e-31,2.3008186e-27
9,0.0,0.0,0.0,6.156284e-32,4.310384e-19,9.418313e-24,0.0,6.9370506e-33,1.5572073e-30,1.0
0,1.0,0.0,0.0,0.0,1.1361192e-35,0.0,0.0,0.0,0.0,3.0074606e-32
7,1.0869966e-25,3.480242e-28,1.7408302e-17,1.9129246e-20,1.1054015e-22,1.3229475e-21,1.1989322e-29,1.0,1.6856099e-18,3.1597247e-17
6,1.1116298e-30,2.0258437e-37,1.9278028e-35,0.0,2.6358182e-35,8.436011e-33,1.0,0.0,1.6149426e-34,0.0
5,0.0,0.0,0.0,2.8796108e-23,7.7240926e-33,1.0,2.0141085e-29,1.0494759e-36,1.7654742e-32,5.491344e-18
1,1.6309677e-23,1.0,1.6450097e-21,2.9700967e-26,3.6427756e-18,2.2122602e-21,2.3019154e-20,4.597506e-20,1.4720196e-14,3.2816215e-18
4,1.0396559e-17,1.1258034e-13,1.1954789e-15,5.349389e-16,1.0,2.1983537e-14,9.17506e-13,3.950286e-13,7.494195e-13,5.8188426e-10
0,1.0,0.0,0.0,4.89433e-38,1.8953596e-29,0.0,0.0,0.0,1.220996e-34,6.167317e-29
1,4.4151365e-30,1.0,9.704592e-28,0.0,2.4678423e-28,2.9990646e-31,6.373362e-30,4.2506293e-23,1.0473411e-27,3.5188543e-25
3,0.0,2.1393931e-35,0.0,1.0,0.0,2.457271e-38,0.0,1.4340648e-35,0.0,0.0
0,1.0,0.0,0.0,0.0,2.0534088e-38,0.0,0.0,0.0,0.0,2.7995796e-36
0,1.0,8.5077645e-31,5.312789e-29,1.2985975e-28,4.2983068e-23,2.0865793e-32,3.4098942e-29,5.073285e-31,3.3631675e-22,3.3806384e-20
2,1.7934877e-33,1.3105371e-19,1.0,1.5541818e-21,0.0,0.0,2.573421e-30,4.19761e-18,0.0,0.0
2,1.50257905e-33,1.6815952e-19,1.0,2.9106137e-21,5.811653e-37,0.0,8.164216e-25,1.1511531e-19,0.0,0.0
2,1.8239663e-37,9.373817e-27,1.0,4.8602503e-28,0.0,0.0,0.0,8.63039e-28,7.642138e-35,0.0
4,1.0179215e-27,4.031373e-24,2.5064661e-28,4.8197637e-27,1.0,3.0408785e-26,7.607051e-30,2.9881397e-21,1.2196588e-28,3.2972207e-17
