Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
9,7.64133e-33,5.850254e-34,0.0,1.8653571e-35,2.710801e-18,0.0,0.0,9.491841e-27,2.9997546e-36,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,6.40986e-38,1.6302524e-38,0.0,1.096557e-36,4.3086272e-33,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,8.206632e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,3.5788053e-36,3.9729672e-29,1.4244473e-35,3.136522e-33,2.8657688e-24,4.7464923e-33,9.315866e-32,1.0,5.676766e-37,3.7085482e-26
0,1.0,0.0,0.0,0.0,2.385051e-38,0.0,1.0429683e-33,0.0,1.954867e-38,2.0658965e-20
3,0.0,3.0653778e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0393492e-27,6.006985e-30,1.4775659e-30,0.0,0.0,9.546656e-38,4.9818985e-32,0.0,1.0,3.4362494e-34
0,1.0,4.718408e-38,3.1293714e-35,0.0,2.416322e-25,0.0,1.0577058e-31,4.0306372e-38,2.772354e-27,8.1574725e-22
0,1.0,1.1196607e-15,1.6574681e-22,4.2259107e-22,1.2689479e-18,1.1996535e-24,3.8340438e-18,6.222024e-21,4.7745566e-15,2.5613078e-10
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7235081e-36,3.7554794e-29
6,3.971462e-24,2.289882e-27,5.017004e-26,1.5271365e-20,3.083458e-32,1.8757783e-24,0.9999999,6.2412606e-34,9.921253e-08,3.3015875e-32
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1.3947367e-24,1.2841021e-25,4.1418587e-26,2.5335824e-22,7.221237e-18,1.8837058e-20,6.159941e-27,1.0,7.332896e-30,7.67692e-17
1,0.0,1.0,0.0,0.0,4.3520284e-30,2.7490506e-33,1.1906931e-34,7.1206317e-32,3.4814858e-23,3.1631965e-33
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,6.015647e-32,0.0,0.0,0.0,0.0,0.0
2,0.0,4.3880184e-38,1.0,0.0,0.0,0.0,0.0,2.6454545e-38,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0897734e-37
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,1.2760551e-32,2.130148e-22,4.3220213e-28,2.034529e-26,3.7910347e-20,1.0839184e-28,1.2363796e-25,1.0,4.6849688e-26,1.817708e-22
9,2.712519e-25,3.4634406e-25,2.156974e-32,9.509563e-27,2.1140709e-11,8.968564e-30,2.937908e-30,3.807958e-23,1.5234639e-29,1.0
4,0.0,1.4315882e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.5235601e-25,0.0,0.0,0.0,0.0,1.0
3,0.0,3.1470307e-34,0.0,1.0,0.0,0.0,0.0,0.0,1.1282242e-35,0.0
5,1.3287443e-35,2.172958e-36,0.0,2.4136954e-26,6.3632155e-35,1.0,4.7793976e-25,1.2210636e-30,1.6542471e-29,1.9554228e-19
9,1.6892622e-18,1.0057097e-14,2.3695431e-26,2.3092348e-21,2.3933826e-06,2.3243646e-14,3.3558854e-19,2.4505141e-17,1.0792822e-21,0.9999976
7,0.0,0.0,0.0,0.0,3.5328368e-28,0.0,1.3552958e-38,1.0,0.0,2.6368269e-33
7,6.86014e-30,9.9873e-32,1.3271479e-36,6.5721494e-34,1.0283965e-28,2.884257e-33,3.593293e-28,1.0,0.0,5.119193e-35
4,0.0,5.380784e-31,0.0,0.0,1.0,0.0,2.7018414e-32,3.9481044e-34,1.00168745e-30,3.1619305e-25
8,2.2124902e-34,1.668403e-24,5.858912e-29,5.0613134e-26,1.2187514e-29,2.6468972e-16,1.2475374e-24,7.1178684e-30,1.0,2.0112278e-12
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,4.750266e-38,0.0,0.0,0.0,0.0,0.0,1.0,2.168961e-26
8,1.3603078e-33,3.9414478e-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7822445e-34
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.662447e-37
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,2.9704052e-32,0.0,0.0,0.0,1.2681895e-31,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2400846e-35
0,1.0,0.0,0.0,0.0,0.0,0.0,8.968732e-38,0.0,4.132593e-34,3.8882203e-31
4,3.4803784e-14,9.887409e-17,1.1518566e-17,1.07221e-09,0.74632126,6.6911396e-09,3.066211e-12,3.2356304e-09,0.0001512805,0.25352746
1,0.0,1.0,0.0,0.0,5.214763e-29,3.3658585e-32,9.490684e-34,1.1418555e-33,2.4092957e-28,0.0
9,2.0378903e-28,7.6219077e-34,0.0,9.912572e-38,1.0180253e-14,5.033761e-33,0.0,1.3502691e-31,1.2492264e-34,1.0
9,2.4862398e-13,1.4176086e-17,5.0418246e-21,1.573791e-15,5.725434e-16,1.8362419e-12,1.2899711e-22,9.918687e-18,3.976217e-19,1.0
5,6.0351843e-32,6.271811e-34,1.2866481e-38,4.1814515e-26,1.20036274e-32,1.0,1.6778197e-28,4.416422e-35,9.1582515e-33,1.6802182e-17
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.130918e-36
5,2.6708432e-22,4.2905753e-13,1.7848302e-27,3.9783948e-13,1.0776138e-20,0.9999722,5.440599e-10,1.9873889e-19,2.7785229e-05,2.3142905e-14
3,0.0,2.8689604e-33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,7.198594e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.5463904e-35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3561808e-37,0.0
0,1.0,3.7668677e-31,2.6837326e-24,4.8190417e-29,8.809994e-25,1.6367747e-18,6.3815635e-29,9.621044e-25,2.0557286e-23,1.3262838e-19
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,1.8030947e-22,1.111299e-23,4.3635454e-24,2.3030236e-26,3.3903866e-14,4.2522023e-23,7.2927576e-29,4.754896e-20,1.2147219e-15,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,4.4278258e-35,3.4357514e-34,0.0,2.041532e-35,3.2744378e-29,0.0
9,0.0,0.0,0.0,0.0,1.9004614e-24,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19534e-38,3.6740018e-29
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,1.7020417e-25,1.3655353e-37,0.0,2.2088163e-24,5.5906115e-22,2.1961884e-24,0.0,1.3106985e-32,0.0,1.0
7,3.950583e-30,5.670308e-25,2.997031e-22,1.1619509e-23,1.759082e-16,1.4217388e-27,6.9559086e-28,1.0,6.376189e-28,3.6883054e-17
9,5.0367666e-22,0.0,0.0,0.0,2.7872705e-22,0.0,0.0,1.0283194e-33,7.816676e-37,1.0
7,5.1269247e-31,1.3675418e-16,0.00020091202,8.441635e-06,9.126895e-27,1.9825563e-31,6.013523e-22,0.9997906,6.0183025e-20,1.197878e-34
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5101433e-23
0,1.0,0.0,0.0,0.0,8.379444e-12,0.0,2.541813e-28,0.0,0.0,3.3695386e-21
9,0.0,0.0,0.0,0.0,5.6611455e-32,0.0,0.0,0.0,0.0,1.0
9,3.8171943e-30,2.553136e-34,0.0,0.0,1.4658065e-20,3.2132833e-38,0.0,1.0960346e-28,1.0349692e-35,1.0
1,0.0,1.0,0.0,0.0,7.738495e-38,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2060765e-33
4,0.0,1.15142295e-23,0.0,0.0,1.0,0.0,6.008537e-32,0.0,2.2809541e-35,1.7023968e-35
9,8.85431e-15,3.4733743e-19,9.432776e-22,3.984434e-18,1.7402224e-10,2.5268578e-20,8.579603e-22,4.775449e-15,1.1517429e-17,1.0
8,0.0,1.700242e-35,3.2413628e-32,0.0,5.402258e-38,2.3214796e-38,8.290456e-37,3.5169442e-35,1.0,4.4243757e-30
3,2.4277111e-20,1.7644373e-17,8.0547317e-19,1.0,2.4744458e-24,1.4980345e-26,2.844729e-29,1.0137191e-23,5.589723e-27,1.2386402e-26
6,3.795845e-32,0.0,0.0,0.0,6.7257746e-33,4.4948873e-31,1.0,0.0,2.941548e-33,9.62962e-36
2,3.5454008e-31,3.0463991e-30,1.0,7.1153166e-30,1.2309224e-37,0.0,5.3630803e-38,4.4875282e-20,5.7183354e-25,0.0
3,4.5680815e-21,3.1585575e-16,2.5520436e-13,1.0,3.6805692e-20,2.1045785e-20,2.4502962e-24,7.5358156e-18,8.241245e-12,3.2453657e-13
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.1957012e-32,5.9980213e-26,1.0696562e-37,0.0,3.5699684e-29,1.2703062e-22,1.0,0.0,3.8736578e-36,0.0
9,1.4544409e-24,1.5960686e-32,8.657308e-33,8.351553e-31,3.5944075e-18,9.926756e-32,0.0,5.53484e-24,1.16843955e-32,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,2.5657675e-36,1.5516318e-32,0.0,4.9839414e-36,4.741467e-38,3.9940246e-31,2.0476288e-30,3.0541416e-27,2.5910415e-24
1,0.0,1.0,0.0,0.0,9.715453e-34,0.0,0.0,0.0,8.0928136e-38,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2.94134e-37,1.5604183e-15,2.3321227e-30,0.0,1.0,9.070801e-27,2.895887e-19,8.278003e-30,3.7303813e-20,7.4157196e-28
9,3.7775547e-26,2.114975e-29,1.1042929e-37,6.223331e-28,3.5022532e-15,5.460762e-33,2.4911865e-35,3.0353155e-26,9.734712e-33,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,2.2706926e-35,0.0,0.0,0.0,0.0,0.0
7,0.0,6.3489586e-35,0.0,6.566529e-36,1.6119578e-26,0.0,0.0,1.0,0.0,1.0722705e-30
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,2.069157e-32,1.7338853e-24,3.424057e-25,1.402505e-24,1.8946332e-25,1.5111236e-22,9.50055e-24,1.9273485e-26,1.0,3.3212458e-23
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.904848e-31
1,0.0,1.0,0.0,0.0,2.0934316e-21,3.361665e-38,1.6987751e-37,0.0,1.8138574e-29,0.0
9,1.8003048e-29,2.5206134e-17,2.8395035e-29,2.325622e-28,8.493393e-10,5.299303e-31,2.4296191e-28,3.7088764e-17,1.0845234e-26,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,6.908011e-38,0.0,1.0,8.786829e-34
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,6.978212e-34,6.4550224e-34,1.0,0.0,0.0,0.0,0.0,5.2758825e-32,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.9287189e-31,0.0,5.7958453e-37,0.0,2.2911595e-33,1.3720784e-29,7.386125e-30,2.3570255e-27
0,1.0,0.0,0.0,0.0,1.4613659e-30,0.0,2.9766468e-30,0.0,0.0,2.7410393e-26
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8470523e-29
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.5274457e-35,0.0,3.3492156e-35,5.0446427e-25
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.951109e-33,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,7.677647e-26,0.0,0.0,0.0,2.1508543e-38,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.270395e-22,4.006161e-21,5.7302695e-36,4.7140526e-31,1.6248882e-38,4.7251782e-24,1.0,0.0,7.506696e-10,3.9375445e-27
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,3.2043902e-27,3.0512302e-27,0.0,5.8282795e-38,0.0,2.0353838e-25,1.0,0.0,8.930117e-24,3.957298e-36
1,0.0,1.0,0.0,0.0,4.501653e-29,1.5163309e-31,1.1073555e-37,1.2017018e-30,1.0554801e-25,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,3.268363e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3435355e-35,0.0,1.0,0.0,0.0,0.0,0.0,8.477562e-33,1.6266103e-33,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0105711e-33
8,0.0,1.1910889e-33,0.0,1.4974914e-34,0.0,5.743319e-34,2.8014194e-27,0.0,1.0,1.3987759e-31
8,1.4557731e-24,3.3477185e-29,0.0,0.0,0.0,4.9686345e-31,7.396253e-36,0.0,1.0,2.0740502e-38
1,2.028915e-36,1.0,0.0,0.0,2.1127511e-20,3.241882e-32,2.1264076e-35,8.3127586e-35,2.3817207e-25,5.766778e-37
9,7.0602694e-37,0.0,0.0,0.0,4.0922106e-28,0.0,0.0,0.0,0.0,1.0
9,0.0,0.0,0.0,0.0,8.152444e-27,0.0,0.0,0.0,0.0,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,3.912366e-32,4.630404e-34,0.0,6.5623795e-34,2.2288007e-16,0.0,0.0,1.3660379e-26,1.581916e-31,1.0
0,1.0,2.066153e-31,1.6638545e-36,0.0,4.6099232e-27,0.0,9.498761e-19,1.0085664e-37,4.622381e-31,8.021042e-17
1,4.5412056e-35,1.0,0.0,1.1902338e-35,1.6821135e-28,9.441377e-30,1.9318961e-35,1.2860673e-26,1.1790706e-22,1.7481248e-31
1,1.4998093e-38,1.0,0.0,0.0,2.4238634e-26,3.8356493e-35,1.3675104e-38,1.5245523e-35,1.076155e-23,1.4753698e-37
9,2.976187e-26,1.561099e-35,0.0,1.3193092e-28,6.3504874e-19,1.5244659e-34,2.2155865e-37,1.572348e-26,5.4105827e-33,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5809217e-37,1.5412477e-34,1.0,0.0,0.0,0.0,0.0,1.5821956e-36,9.952019e-37,0.0
8,1.9083794e-32,1.9440931e-21,2.0207538e-33,3.811764e-24,2.9299712e-31,1.2186367e-19,1.3407976e-18,5.3836997e-31,1.0,1.098031e-20
0,1.0,2.627466e-35,1.3351038e-30,0.0,6.359124e-32,1.41966745e-36,4.8454543e-30,3.4100908e-28,2.7661334e-26,1.9407865e-23
2,1.2887982e-33,2.3725205e-37,1.0,0.0,0.0,0.0,0.0,4.7581187e-23,1.3362713e-29,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,7.071305e-34,3.4033567e-37,1.0,0.0,0.0,0.0,0.0,4.2368795e-33,0.0
1,0.0,1.0,0.0,0.0,9.526076e-36,1.0392771e-36,0.0,2.0227636e-36,6.143609e-34,0.0
7,0.0,0.0,0.0,0.0,0.0,1.4531106e-38,0.0,1.0,0.0,0.0
7,0.0,5.845397e-32,1.529547e-32,4.049962e-24,1.2916413e-28,0.0,6.301707e-37,1.0,0.0,1.9291015e-31
1,0.0,1.0,0.0,0.0,1.8079664e-27,1.0492575e-33,0.0,5.273319e-35,4.3112116e-24,0.0
4,0.0,6.845652e-24,2.9273481e-37,0.0,1.0,0.0,0.0,0.0,0.0,4.7371932e-26
1,1.9252301e-28,1.0,0.0,9.057445e-29,1.5146093e-22,8.7565017e-29,1.0221755e-25,3.679674e-26,3.3119736e-22,1.19568295e-32
9,8.256401e-11,5.987516e-15,1.0522201e-17,2.3068548e-13,1.024065e-09,5.1025007e-14,4.290761e-20,9.067841e-16,5.8513343e-16,1.0
0,1.0,0.0,0.0,0.0,5.0439485e-33,1.0964599e-30,7.860896e-31,0.0,2.3879642e-38,1.7657702e-25
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.1040129e-31,5.0108804e-35,0.0,8.48776e-32,0.0,1.0,2.1300446e-35,5.287528e-32,3.5038022e-38,2.8109958e-30
1,0.0,1.0,0.0,0.0,1.3323581e-35,0.0,0.0,0.0,2.1881514e-32,0.0
6,8.956745e-35,9.43888e-25,6.5805715e-36,0.0,3.280943e-27,0.0,1.0,0.0,2.0477495e-34,0.0
1,0.0,1.0,0.0,0.0,1.8565482e-34,1.5883016e-38,0.0,0.0,1.384126e-31,0.0
2,2.5186927e-38,0.0,1.0,0.0,0.0,0.0,0.0,2.191192e-32,3.30508e-31,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7158868e-38,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,2.4081343e-16,2.0271812e-22,1.2795494e-33,4.8606078e-26,2.2852015e-30,1.6728766e-24,1.0,0.0,3.1137574e-22,5.03415e-31
1,3.0112987e-37,1.0,0.0,1.1910189e-36,4.062015e-24,3.8559268e-26,2.9845443e-33,1.1516013e-26,1.3108e-22,1.9306096e-32
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,7.334599e-31,0.0,1.0,0.0
6,8.7552725e-35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5894356e-28
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2189603e-38,0.0,0.0
5,1.03756205e-20,2.2293569e-12,1.8473009e-18,0.03064148,2.2810891e-23,0.96935856,6.689584e-20,3.4318072e-19,5.8288995e-23,1.6148159e-15
5,0.0,0.0,0.0,7.5013364e-34,2.0611803e-36,1.0,2.519657e-28,0.0,1.0225448e-35,9.7310315e-34
3,0.0,9.4552804e-32,1.3769414e-33,1.0,0.0,1.1876785e-38,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,3.534833e-35,0.0,0.0,0.0,1.2074131e-38,8.119829e-33
8,6.2648413e-30,4.9937727e-24,1.3164877e-22,5.6547556e-25,1.8818161e-21,8.4191285e-19,5.7026167e-22,1.6877346e-24,1.0,7.8999254e-21
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.759182e-34,3.139753e-26,9.103339e-37,2.2660073e-31,1.6105901e-15,2.9910637e-33,2.6198908e-34,7.1829484e-23,8.3701234e-29,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.1078495e-36
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,4.4949988e-27,6.712111e-26,7.3525674e-28,1.0370189e-15,3.227859e-20,1.2538e-19,2.205396e-26,3.94489e-23,3.323834e-14
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.4743657e-35,9.127778e-31,0.0
0,1.0,6.0601276e-38,4.135706e-31,1.2184543e-36,1.0393334e-27,4.70468e-29,1.4132695e-29,3.732229e-29,2.8379254e-27,5.489343e-22
3,0.0,1.7323012e-36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,2.0488475e-30,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,5.301729e-31,0.0,0.0,0.0,3.351534e-32,0.0
8,1.1927838e-20,6.898608e-16,9.976633e-18,4.7105945e-19,5.694423e-14,1.929807e-17,5.5731046e-16,2.5628017e-15,1.0,1.2352746e-13
3,0.0,6.321712e-38,5.8145353e-37,1.0,0.0,0.0,0.0,0.0,1.2400643e-32,0.0
0,1.0,1.891088e-25,1.2273469e-34,4.6268633e-38,9.0440905e-35,3.882805e-34,1.00563994e-35,4.476544e-31,1.2475838e-26,6.308984e-18
0,1.0,1.8541319e-37,3.785092e-37,0.0,3.015305e-33,0.0,8.4998345e-27,1.5684222e-36,1.8251272e-31,1.6986075e-21
1,3.621408e-27,1.0,3.0117972e-34,2.9001947e-29,2.3184235e-18,4.982673e-19,1.4027122e-26,2.2639462e-20,1.2879591e-16,1.8797306e-26
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,3.2984124e-34,7.488585e-34,0.0,3.7286316e-35,1.4385952e-14,0.0,0.0,1.2280759e-29,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.9919743e-35,1.0,1.7613117e-38,1.2322755e-37,0.0,0.0,3.718817e-27,1.2156843e-33,0.0
9,2.548544e-26,3.4560507e-32,3.1099807e-38,1.6845793e-28,7.3819805e-16,4.2745892e-34,1.86405e-33,3.5044072e-21,4.3013654e-27,1.0
1,0.0,1.0,0.0,0.0,9.518074e-38,0.0,0.0,0.0,8.7687e-37,0.0
7,0.0,0.0,0.0,0.0,6.3746405e-33,0.0,0.0,1.0,0.0,9.3397985e-35
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,1.9485406e-36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.9510233e-37,0.0,0.0,0.0,1.0,2.0811833e-38,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,3.0391686e-22,3.076131e-37,0.0,1.0,7.351623e-33,1.1689359e-22,1.6669298e-28,8.5455894e-32,2.5053177e-29
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7669183e-37,0.0
0,1.0,2.1458757e-34,2.675559e-36,1.9706562e-32,5.0796127e-18,4.652263e-37,3.5237e-27,0.0,3.1927832e-29,3.934262e-17
3,0.0,2.525953e-34,0.0,1.0,0.0,1.8057305e-30,0.0,0.0,1.4637032e-38,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,7.735344e-21,1.713427e-20,1.8045342e-28,4.9201984e-16,6.0029854e-27,1.0,3.2797834e-17,7.2092624e-26,6.8254382e-18,1.5712034e-14
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,3.4731768e-26,0.0,1.0,0.0,0.0,1.1144639e-34,1.745462e-28
0,1.0,0.0,0.0,0.0,0.0,0.0,3.06311e-37,0.0,4.855987e-36,4.4839714e-34
5,2.8262818e-25,9.8194694e-29,1.1546406e-34,5.186123e-19,1.9903808e-26,1.0,2.4357033e-23,1.3789265e-28,2.436326e-23,3.4128467e-11
2,3.1586042e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.072683e-24,1.0351777e-29,1.700507e-36,5.918614e-31,6.33615e-23,2.173098e-37
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,6.7876557e-34,6.013883e-31,1.1026175e-37,2.3798651e-35,1.0,0.0,8.02742e-37
0,1.0,0.0,1.01425005e-36,0.0,0.0,0.0,0.0,1.7662099e-38,1.1677955e-36,2.8984192e-33
8,7.6014565e-29,5.090756e-22,6.4314166e-22,5.0364435e-28,6.1752757e-21,5.4193216e-25,2.3053466e-24,1.2314934e-18,1.0,7.6810655e-13
8,0.0,0.0,0.0,0.0,0.0,0.0,2.7535396e-35,0.0,1.0,3.8663226e-35
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,8.2709484e-26,1.3531163e-22,3.2280155e-22,1.1494847e-28,0.0,2.365992e-32,1.0,3.418591e-31,3.0578827e-35
0,1.0,5.7001324e-31,1.700876e-22,0.0,1.0020468e-30,1.5195056e-29,3.0638604e-28,2.8787502e-18,3.2206446e-24,2.3196526e-26
8,2.8784128e-31,1.0246663e-25,2.6313232e-31,6.720252e-28,6.155426e-36,2.7720517e-24,0.0,1.3230074e-37,1.0,1.7111955e-17
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.5433373e-25,2.774154e-26,4.8787137e-36,2.553111e-31,1.0452686e-14,8.311634e-31,1.2230948e-32,3.4813397e-23,8.201514e-26,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,1.0331276e-34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2074392e-32
3,0.0,1.8988768e-29,1.2717344e-33,1.0,0.0,9.1261876e-36,0.0,2.7541765e-38,5.078343e-37,0.0
0,1.0,2.045744e-33,1.215919e-36,1.7729698e-35,1.4562859e-29,4.6652872e-38,5.140102e-31,1.1835421e-35,2.5413314e-33,4.9032043e-16
8,0.0,3.2376208e-38,0.0,0.0,0.0,7.910911e-34,0.0,0.0,1.0,2.6884116e-34
1,0.0,1.0,0.0,0.0,6.683202e-30,2.0941365e-34,1.3560566e-37,9.310354e-33,2.40266e-28,0.0
6,3.2168697e-21,2.120057e-14,2.744166e-28,5.131144e-19,3.3410485e-29,6.01322e-09,0.97044355,1.2677276e-28,0.029556418,1.0581521e-20
