Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.955737e-37,0.0,7.459034e-38,0.0
9,5.5974915e-34,5.113713e-26,1.520571e-31,6.670228e-33,8.038398e-20,2.0832362e-27,2.1855277e-36,3.1744264e-18,1.1691889e-24,1.0
0,1.0,5.729232e-32,1.0702493e-27,4.764867e-34,0.0,5.4063604e-23,5.805114e-23,4.8421604e-32,1.5146755e-26,7.34175e-35
1,9.062809e-35,1.0,5.741166e-36,0.0,0.0,0.0,0.0,0.0,3.5002522e-36,0.0
4,6.4709147e-37,9.23834e-22,7.1501985e-30,0.0,1.0,1.0079146e-33,1.5163294e-33,1.040985e-25,3.4007895e-28,1.3348899e-15
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.258592e-33,6.2967957e-25,0.0,1.3918755e-19,0.0,1.0,3.8062837e-25,3.6607282e-35,5.8721135e-29,6.469935e-27
5,0.0,0.0,0.0,2.9372586e-37,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,7.9395586e-22,5.325406e-23,2.1644356e-15,6.159228e-22,6.0303944e-18,4.1463374e-16,2.218936e-22,2.6730215e-19,4.8710062e-17
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,3.2060041e-27,9.39077e-22,8.181255e-21,4.2140273e-16,2.1841636e-26,2.0547837e-27,1.3319618e-20,6.383247e-28,1.0,5.7548993e-26
5,0.0,0.0,0.0,1.7176514e-31,0.0,1.0,0.0,0.0,0.0,7.96271e-35
6,0.0,0.0,0.0,0.0,0.0,2.3983268e-37,1.0,0.0,0.0,0.0
6,7.914092e-31,2.6622713e-22,0.0,0.0,5.368917e-37,1.0415777e-31,1.0,0.0,8.096313e-28,0.0
5,0.0,2.915042e-32,0.0,8.747576e-24,0.0,1.0,5.725799e-33,0.0,6.2331305e-32,1.8115144e-35
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,1.2827708e-32,4.056028e-29,0.0,2.1036735e-33,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5665943e-11,0.99879885,1.8851147e-12,1.8875172e-13,4.6241626e-06,9.6513495e-14,4.2056403e-10,3.435783e-08,7.948246e-09,0.0011965234
2,1.470405e-19,2.046916e-17,1.0,1.2911526e-22,8.753919e-24,5.023686e-27,4.3655002e-21,8.965214e-22,1.1625329e-21,4.250428e-26
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,2.405812e-38,4.8145006e-30,0.0,0.0,5.43215e-34,0.0,0.0,0.0
4,4.2663731e-16,5.3676182e-12,4.9094956e-17,5.2141376e-19,0.8006686,2.4203748e-17,1.1640312e-18,7.6895094e-11,3.676681e-15,0.19933145
7,0.0,6.4230558e-37,9.67419e-32,0.0,2.4636666e-35,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.950887e-25,5.6355005e-23,4.8751016e-19,1.2896807e-19,0.00018471568,1.6830341e-14,2.346069e-12,3.4017596e-19,0.9998153,4.101231e-23
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,9.613961e-33,1.0,2.5696293e-34,0.0,1.5531445e-36,0.0,5.777851e-38,0.0,1.2621554e-33,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,4.5978168e-37,1.0,0.0,0.0,0.0
6,0.0,9.5495574e-33,0.0,0.0,1.0608301e-37,1.4065206e-35,1.0,0.0,8.103131e-38,0.0
5,5.9643456e-33,3.955309e-27,0.0,4.0946737e-15,0.0,1.0,3.7849968e-34,1.4055049e-38,9.0399095e-29,2.240764e-21
9,1.1944405e-21,6.993101e-21,3.9911866e-26,2.4566336e-23,1.8222395e-13,1.0522058e-21,7.419027e-29,6.840812e-12,1.6418741e-22,1.0
2,2.0415986e-31,6.917017e-19,1.0,0.0,0.0,0.0,3.9192075e-32,9.681542e-31,3.2466978e-31,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,1.6971921e-25,0.0,4.8277543e-25,0.0,1.0,1.172523e-28,0.0,2.0354755e-34,3.124869e-31
1,5.468141e-33,1.0,0.0,0.0,0.0,0.0,0.0,2.7157834e-38,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,1.3458439e-35,1.0,2.2229202e-35,4.655823e-33,0.0,1.0865113e-33,0.0,0.0,0.0
4,0.0,1.3323205e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,1.905684e-21,1.6931657e-11,1.0,8.871934e-13,3.0447585e-24,1.6390673e-26,4.050642e-24,1.1913184e-22,2.545376e-19,1.6513108e-27
3,0.0,0.0,5.5375147e-34,1.0,0.0,0.0,0.0,2.736406e-37,0.0,0.0
5,0.0,0.0,0.0,9.005876e-35,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,2.1021073e-20,7.4527514e-22,1.1783278e-31,4.5977594e-24,1.16721265e-35,0.0,1.0,8.7609324e-32,2.644015e-28
9,6.3916433e-31,1.3800755e-18,2.3857818e-28,9.8505824e-27,1.951715e-12,1.2641946e-24,4.844868e-28,3.6427756e-18,8.167125e-22,1.0
7,0.0,0.0,3.0250096e-38,0.0,7.671656e-38,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,2.189115e-29,5.7733476e-26,8.335812e-35,5.625054e-29,0.0,0.0,1.0,3.4478863e-32,1.2589172e-36
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,0.0,0.0,1.0574121e-37,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1.0,0.0,0.0,0.0,3.575249e-33,0.0,0.0,0.0,2.0247861e-36,7.223265e-36
4,0.0,5.6169446e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.454814e-37,7.087741e-37,0.0,0.0,0.0,3.745094e-36,1.0,0.0,1.1792236e-37,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,0.0,5.587581e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.960283e-38
7,0.0,3.0427986e-15,2.3616157e-12,1.2162446e-27,3.182398e-22,0.0,1.140158e-33,1.0,1.4531946e-37,8.672953e-23
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,2.2071958e-27,5.080505e-25,2.200759e-24,2.4780865e-21,1.8580087e-18,6.8013153e-19,7.332145e-29,6.6846856e-21,7.556009e-29
7,1.0216141e-25,4.7866247e-13,2.455309e-11,1.502374e-24,3.9145395e-20,4.8826587e-22,7.0177263e-25,1.0,7.752892e-21,1.1065791e-21
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.224342e-28,5.203464e-26,0.0,0.0,2.551547e-28,1.968898e-32,1.0,0.0,2.689062e-31,0.0
7,0.0,9.448824e-25,2.078325e-25,1.3938208e-33,6.620188e-33,0.0,0.0,1.0,5.690922e-38,0.0
6,0.0,0.0,0.0,0.0,6.4728895e-37,0.0,1.0,0.0,0.0,0.0
8,1.345401e-22,9.450633e-31,5.9602883e-21,4.5252303e-26,3.7329455e-34,6.5328897e-24,1.0360671e-28,1.9687497e-30,1.0,2.3115842e-29
2,6.2912556e-38,4.4990192e-32,1.0,1.2195969e-38,0.0,0.0,0.0,0.0,1.2196844e-32,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.2741803e-38,0.0,0.0
8,0.0,0.0,9.2042843e-38,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1250084e-37
0,1.0,6.384096e-29,1.402597e-30,5.6294817e-27,2.5276648e-22,2.293422e-20,8.612698e-20,1.8945438e-28,7.319312e-23,1.8137305e-24
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.7776037e-38,1.571473e-33,0.0,0.0,3.8101618e-33,1.2534295e-30,1.0,0.0,1.1514272e-31,0.0
8,0.0,2.5078427e-36,5.6167477e-32,1.8482199e-31,2.7381811e-37,1.7528315e-32,2.9416955e-32,0.0,1.0,0.0
9,3.862086e-23,3.0117927e-22,3.588784e-29,6.655799e-23,2.4134446e-13,3.521895e-22,4.6636845e-31,1.3840694e-14,2.2766859e-20,1.0
6,0.0,2.2214136e-33,0.0,0.0,1.7128304e-37,5.4168907e-37,1.0,0.0,4.8018625e-38,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.155983e-38,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.596824e-36,1.5897262e-23,1.0,1.1253414e-10,0.0,0.0,4.9131308e-30,3.667413e-33,3.2362896e-29,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,2.4755235e-38,0.0,4.823089e-36,0.0,0.0,1.0,0.0,0.0
2,1.9716718e-24,5.208193e-10,1.0,2.9158947e-12,2.3400794e-16,1.0611927e-25,1.2243634e-19,1.6562581e-18,1.1355318e-24,2.8177895e-24
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.7118929e-26,0.0,3.1174974e-32,3.5794122e-25,3.9428786e-28,3.1191073e-22,1.2500489e-30,7.618982e-24,1.0458182e-23
6,2.5533577e-21,8.2069836e-20,1.7273121e-29,9.160649e-36,8.0179626e-22,6.9546563e-22,1.0,0.0,2.0283347e-21,2.1865683e-30
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.2922202e-32,3.4007864e-30,6.643687e-34,4.158125e-37,5.322637e-14,2.3432742e-26,0.0,2.3151647e-16,4.5622208e-25,1.0
2,7.8627973e-28,2.078697e-18,1.0,3.341128e-26,1.18933244e-17,4.800348e-28,7.571114e-25,5.9429747e-18,2.739091e-29,6.112257e-28
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,3.09497e-33,7.0537674e-26,3.778925e-33,1.266709e-25,6.8734594e-19,4.7919258e-23,3.048565e-35,1.6574413e-24,9.039988e-27,1.0
5,0.0,2.688701e-25,0.0,3.3169537e-23,0.0,1.0,6.806723e-24,0.0,3.5168852e-23,1.0585004e-32
5,1.3404022e-28,3.5942497e-22,3.0844363e-31,9.724696e-17,1.0577429e-37,1.0,9.724825e-21,1.1496627e-31,1.9792675e-17,2.4992887e-26
6,4.8800203e-27,2.487921e-19,0.0,4.72858e-34,5.264273e-28,1.5930698e-17,1.0,0.0,5.7590944e-26,1.316695e-35
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1.0358513e-25,6.5154036e-21,2.305948e-36,1.8443561e-13,0.0,1.0,4.386524e-25,1.2377267e-29,1.9307143e-23,1.8905995e-23
4,0.0,3.4605016e-29,0.0,0.0,1.0,0.0,0.0,7.357908e-33,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,3.013563e-29,0.0,5.206024e-34,3.8545455e-33,0.0,2.4908876e-31,1.9904617e-36,3.7677876e-31,2.6695561e-27
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.138005e-21,4.6447925e-24,2.6240998e-28,1.0079397e-29,8.7686264e-16,3.1889462e-23,9.902693e-26,2.4241636e-15,6.18383e-22,1.0
4,0.0,1.9110375e-33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,5.616344e-38,1.4707955e-37,0.0,7.591175e-35,2.5349489e-27,2.3782835e-37,0.0,1.9382803e-36,1.0,7.8791175e-24
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,4.2810428e-38,0.0,0.0,0.0,0.0,5.7397263e-34,0.0,7.996768e-36,1.5102204e-35
3,0.0,2.0848352e-26,3.3183881e-28,1.0,0.0,2.6638582e-28,2.1760224e-33,3.2603678e-28,3.7791265e-33,1.13482695e-30
9,2.0537664e-33,1.4075727e-35,0.0,0.0,2.2586192e-24,8.9315454e-32,0.0,5.2301664e-20,1.8490783e-33,1.0
4,0.0,5.146835e-30,0.0,0.0,1.0,1.2590929e-32,0.0,9.799038e-29,0.0,2.6271045e-28
1,0.0,1.0,0.0,0.0,2.7757565e-38,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.538067e-37,2.2769297e-27,5.303725e-26,4.3037505e-32,8.622124e-22,5.0301412e-30,2.2738795e-30,1.0,6.145833e-35
1,5.1635685e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.2232498e-38,9.3545605e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,3.569736e-37,1.0,0.0,0.0,0.0
6,3.4419545e-35,2.1054119e-29,0.0,0.0,9.337925e-32,2.1913403e-34,1.0,0.0,2.9976075e-34,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0390324e-34,1.0655529e-26,0.0,1.677789e-34,0.0,0.0,1.0,9.4566007e-35,0.0
6,4.630697e-37,7.1381295e-29,0.0,0.0,0.0,0.0,1.0,0.0,1.903245e-34,0.0
2,0.0,2.8611851e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,2.0620737e-24,8.065423e-21,3.7975133e-23,3.1389915e-38,1.1785468e-18,3.7068496e-19,2.6771073e-31,3.1429935e-23,1.3825897e-32
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,3.7305495e-29,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,1.3454978e-38,5.314255e-34,0.0,0.0,2.0812509e-34,8.0322057e-35,1.0,0.0,1.5645023e-36,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.7832085e-33,4.1966978e-33,1.0,0.0,7.234681e-36,4.4735642e-35,4.2045718e-30,0.0,5.8575783e-34
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.9474686e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.3772245e-27,4.0420116e-25,1.2918526e-29,6.105904e-25,1.9993783e-16,1.02251196e-23,2.3066795e-35,1.2985756e-16,5.812525e-27,1.0
5,0.0,0.0,0.0,2.8593674e-33,0.0,1.0,8.0248736e-38,0.0,0.0,2.2421064e-36
1,2.5401296e-33,1.0,0.0,0.0,0.0,0.0,0.0,2.9629202e-35,8.178719e-38,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,3.9346547e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.6468154e-24,1.1453633e-25,1.0,0.0,8.3106e-28,7.291224e-30,1.15187636e-29,7.0771413e-32,4.747394e-27
2,2.5978859e-35,2.4519591e-14,1.0,3.1337575e-19,4.590449e-25,1.6526257e-37,3.4299167e-23,1.0341999e-27,2.5522793e-34,2.8732604e-36
8,4.81318e-37,4.89483e-32,1.11387854e-32,9.727943e-28,0.0,6.684024e-28,2.912444e-30,0.0,1.0,1.1375166e-33
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,8.1012044e-33,5.9785256e-22,3.315059e-29,5.973218e-28,2.5905816e-13,1.5151594e-28,4.1022073e-31,1.5927851e-16,4.597459e-25,1.0
2,1.5118164e-36,2.3275947e-26,1.0,2.3045734e-31,7.09277e-30,0.0,0.0,0.0,3.883397e-34,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,5.668437e-29,8.327957e-36,3.833341e-26,3.1751312e-24,5.51696e-18,1.0746404e-17,1.7005068e-29,1.5820226e-26,1.805557e-24
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.4675542e-25,1.6318574e-16,3.991662e-32,2.1305549e-29,1.267601e-36,1.4955473e-38,1.0,4.0529305e-31,1.5580883e-28
9,4.795605e-29,1.4579716e-27,5.762813e-32,1.1868501e-30,6.0374666e-16,4.692998e-27,1.567718e-34,5.464638e-18,8.511945e-25,1.0
8,0.0,0.0,1.1818637e-35,0.0,0.0,1.8423693e-32,0.0,0.0,1.0,0.0
6,1.8934443e-16,2.0841865e-06,1.5873949e-15,2.6399984e-19,4.6286377e-06,2.3220783e-13,0.9999933,1.4903277e-21,9.811873e-15,7.294827e-13
0,1.0,1.1814229e-26,2.4457223e-30,1.1913537e-31,2.0784397e-29,1.396733e-32,2.6221213e-26,3.4104e-30,5.583828e-24,1.4483016e-23
7,0.0,4.9541208e-30,6.6466695e-29,0.0,1.17579924e-32,0.0,0.0,1.0,1.118109e-34,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.952781e-32,2.1319517e-23,0.0,4.58948e-35,0.0,0.0,1.0,3.0647465e-37,0.0
0,1.0,5.0820055e-22,1.5408213e-38,3.0213884e-38,3.9570095e-37,4.388037e-37,2.7760553e-29,7.2150186e-32,9.105331e-27,3.5582334e-30
7,0.0,3.0807967e-20,1.6601077e-21,4.204682e-31,7.6641055e-24,1.1689897e-29,5.1583374e-36,1.0,3.6510487e-28,9.697108e-30
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,2.4073775e-34,2.660406e-35,2.2894716e-27,1.9676964e-32,1.3525597e-36,0.0,1.0,2.020265e-36
5,2.267031e-16,0.00026157807,1.5671353e-18,1.9715847e-09,1.4833109e-16,0.9997384,1.7050593e-18,2.9283752e-14,1.374342e-16,1.6419189e-09
7,0.0,7.226374e-30,8.116493e-31,0.0,1.24978725e-29,0.0,0.0,1.0,0.0,1.7696354e-31
2,5.995727e-28,2.6878798e-18,1.0,3.3374075e-19,1.0168771e-20,1.1160523e-24,5.4645723e-19,1.1064622e-26,7.037051e-26,4.035629e-27
7,0.0,6.5469598e-24,7.0020845e-17,2.8516024e-32,9.411634e-31,2.5349638e-38,0.0,1.0,1.5416792e-31,2.8718673e-37
0,1.0,1.9014162e-34,0.0,0.0,0.0,0.0,2.2602603e-36,2.3258587e-38,1.9000033e-33,2.858841e-35
4,0.0,2.9530872e-23,2.9328789e-31,0.0,1.0,0.0,0.0,6.90695e-25,0.0,1.04871535e-29
4,0.0,1.0144861e-21,1.1712421e-32,0.0,1.0,4.0149446e-35,5.8831072e-34,9.921314e-30,5.069019e-35,5.882799e-32
0,1.0,1.9532905e-34,0.0,0.0,3.2749033e-27,0.0,1.1295948e-33,0.0,1.2177956e-34,2.7087682e-38
9,6.568323e-24,4.6927475e-27,7.908239e-38,8.955397e-31,4.125928e-20,3.051772e-23,1.2028208e-30,9.301465e-21,2.549729e-27,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0420228e-31,0.0,8.16535e-37,5.635462e-32,4.2388097e-30,5.345591e-25,1.9154267e-30,6.0199806e-26,3.277198e-30
0,1.0,1.1398823e-36,0.0,0.0,0.0,0.0,8.269239e-35,0.0,9.059076e-35,2.827583e-35
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3.0420178e-20,6.5858705e-09,4.67334e-25,3.7705776e-11,7.829434e-21,0.9999442,5.5805092e-05,1.0179526e-22,5.920727e-11,8.1269914e-20
1,2.0881074e-25,1.0,1.9149378e-22,0.0,2.3817298e-25,1.030551e-31,2.0990455e-28,8.984942e-28,9.8332884e-24,5.0168585e-31
7,1.699508e-29,6.999409e-11,9.394433e-09,1.2438879e-24,2.5335311e-17,2.2401125e-30,1.2679695e-27,1.0,2.870117e-28,4.1226987e-22
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,2.134102e-36,1.6154057e-33,1.0,0.0,1.5037458e-37,1.6279034e-38,3.9237003e-37,0.0,0.0
2,0.0,5.7160163e-35,1.0,3.2255712e-34,8.049891e-31,0.0,1.6151766e-34,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,1.2510844e-22,9.35842e-19,3.2598768e-24,1.4868137e-18,1.8558832e-11,2.2281402e-21,4.0394446e-29,4.5536097e-12,7.64587e-20,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,5.634371e-15,1.4012017e-14,9.223748e-17,2.9858235e-08,5.452962e-08,9.122673e-13,1.38371335e-17,6.485923e-12,8.739366e-10,0.9999999
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1.1581423e-13,2.4133962e-11,8.0867015e-31,1.7345071e-24,5.1212886e-18,1.2667039e-18,1.0,3.999034e-34,1.4548719e-19,1.983375e-21
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,9.182938e-28,9.724631e-15,1.746684e-17,1.0,1.3969873e-34,8.301082e-16,9.1542954e-20,6.196605e-22,2.8175102e-24,4.0502043e-19
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,5.8188645e-29,0.0,6.8651383e-38,1.1653401e-34,5.065319e-38,9.020443e-30,3.1856442e-35,3.7394934e-31,9.553721e-31
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.9430987e-37,1.0,0.0,0.0,0.0,0.0,2.1964073e-38,6.419339e-35,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,4.417347e-36,0.0,1.9581975e-36,0.0,0.0,0.0,9.036533e-36,9.928022e-36
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.861934e-15,1.6530076e-16,2.8317953e-17,9.148027e-15,4.2808577e-05,6.1022477e-16,6.1377215e-20,5.407982e-09,2.4282239e-12,0.9999572
5,2.8159393e-33,1.0468879e-23,3.3185155e-35,4.6311944e-21,0.0,1.0,3.9052894e-29,3.3904685e-34,8.807373e-25,3.9160771e-28
2,0.0,1.9147945e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.862088e-35,0.0,3.7252023e-29,0.0,1.0,4.5258182e-33,0.0,5.597002e-26,3.7135642e-31
6,5.30285e-28,1.7341989e-21,0.0,0.0,3.3722084e-24,6.287575e-26,1.0,0.0,2.1052006e-24,2.042162e-36
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6921623e-38,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.9177627e-22,1.8561545e-16,3.3573037e-33,4.684006e-25,1.1452656e-35,1.6549599e-37,1.0,8.949933e-31,6.879532e-30
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.579146e-34,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.4432036e-36,1.1061261e-31,1.0,2.315041e-31,1.0563128e-27,4.15759e-35,2.834924e-30,2.632454e-26,0.0,3.4382871e-31
5,0.0,4.0896084e-26,0.0,1.1887562e-25,0.0,1.0,2.9047159e-34,0.0,1.1671605e-33,1.0500924e-29
4,0.0,8.865971e-30,5.5903343e-37,0.0,1.0,2.1037012e-37,0.0,5.6743716e-34,1.1248647e-33,4.0568216e-27
8,8.5189515e-20,6.925301e-21,1.8259369e-14,5.194419e-19,8.823618e-17,3.972221e-16,2.4433531e-23,3.9017496e-12,1.0,1.2456227e-14
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,1.9129902e-35,5.6718547e-29,3.5202965e-22,2.0556006e-33,5.712458e-22,8.846356e-27,5.7892164e-37,1.0,3.1051465e-29,9.023136e-28
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.6347346e-30,3.084045e-18,5.6919174e-24,1.3832664e-30,1.0,2.3862018e-27,4.180859e-27,5.5830483e-21,2.1797581e-28,1.1834021e-20
2,2.2896864e-30,1.0984273e-23,1.0,3.0550154e-27,0.0,0.0,0.0,0.0,5.090343e-24,0.0
5,2.421644e-27,1.6169612e-23,7.1636405e-35,3.180158e-19,2.2164557e-31,1.0,2.1969487e-26,1.4570287e-24,2.2517492e-21,6.9227873e-22
6,0.0,0.0,0.0,0.0,4.3079798e-36,0.0,1.0,0.0,0.0,0.0
7,3.405313e-17,6.472576e-12,1.025131e-07,1.4218877e-16,3.1698355e-13,2.045825e-15,1.8798097e-18,0.9999999,7.181798e-15,6.7789266e-14
8,0.0,4.0504013e-36,7.2830515e-30,1.7957953e-25,0.0,1.3050441e-27,5.3750696e-35,2.2891077e-32,1.0,2.672965e-38
0,1.0,2.2925834e-34,0.0,0.0,0.0,0.0,0.0,0.0,4.7071023e-37,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4873802e-34,0.0
